ID,preco
217506697192043290353032056232410978728,109130.2878857551
156458279760631693947932444516113057558,113681.22364481832
201182283796001179701604399983048051547,143540.4127498533
267550456717705929126736265565347068439,167130.31861465485
302711556720943085602218724383718744182,96098.32706518588
315860215089135594981164286970677174575,130926.45616928444
242356089419966545492558037312989263219,152281.14643008017
125806116240903880731123378824935978964,155149.1494616954
25191708169914860784671215692214807398,120861.27658630442
21471653498269932492934535466643154865,165914.8269074377
212176923501838066062638622214729734866,122565.76463505955
263765352530689775430902677811061077299,85008.03728287763
175019651338812510428064617962090378075,183583.60400729848
130215539566187882360371657755315515282,138590.02216204396
21237323826093833807875403250546757301,212817.96120078786
67837816812426811366660325950914738321,100777.77655379938
219645715268219014707274950000152304332,136893.47560170764
233906694450303902189391186130920084653,160033.63614370214
258857225839989950703377935018251437988,152199.63628956687
113061466345866418157040581449041505346,115778.80844194224
268886038582154089318334115611003956808,205006.524590532
217144461786852643747891744398674904151,151216.8958938443
110241129055346954559534508857114331044,195134.60426902137
146104308959739647048795896534134438891,182195.37997022783
146909083035514284346040795211626118202,136852.76682077986
255422504440561757445929658233328316859,172076.8356494595
161253361981133668039524339208338994203,98199.52183005481
304502434494719535665444325441007436263,209748.83400206282
326786973432582123343488565109032084334,164961.25143368574
316905839118288700787183048362656392188,97480.5704527955
252881590182268169484057518680527690431,192612.5059237543
338119786961007337364609471109463729783,188501.27811488972
211557334711364363788424479113037348838,135614.4224258852
337539445139822308622564413601148948268,101517.99328838018
123609753004637238822423008576945648504,133124.3544983749
55111548463586385686475011884449968785,163924.98932389048
215329405617247698661896579795479821115,197874.82290110277
108198125481951829848789714894072982435,116861.39686634293
93404519622535619119701793098692115521,134329.28267373532
199373733999644408269398435679973113716,209857.28765435825
51066993605312948057747225791573971959,188175.71922395309
117727187556175312467332415816575250482,151930.64377976116
267477955015775374533225762357329646635,136586.68280812638
234414591503912711142349790013270931154,172812.54892696836
27796646726230252152353349652071823566,193416.66539634613
27654838783506654793399227591971428048,98170.75678206829
278462769636734007361086399340828277592,206195.98004149873
184789176836721769087256009890947535638,107005.41441484228
177049146170021920827608358129942225817,177220.8082658802
125878929403954361620159088649287502877,100901.8062100709
161020215668167349364508657128315454705,96714.1898059232
290602300140971092247250468120398570667,106228.87886744003
317273614557276644905829070861582263288,87183.41138459112
245145859689855521146631165811358299010,206467.0483237793
189080591142703761218953125864219957480,98199.59652181363
325146944349101851484442709970020353329,187881.56603629427
206265232517365722950731611180019536013,180552.24742228078
166405487779432470138046188366480784412,172759.82871772101
330047232141678924579222802840691448931,206528.886153092
51663057409368035803130242191517021684,212469.58558985736
193233014397607825880422096315746262560,90236.35106509365
212157672887639189654308272381825766863,201721.40102112485
231136525668359599484003832209206160314,82957.2065515801
18730043069761975161192694059250429363,175449.40810418708
94637951993323382358976964884750290351,137482.96987556657
276342620532475917801880765966424452362,87759.36397761678
210505574450173216435300121463223164884,148616.43452397198
185686176921086624960871860342882424265,134383.50585336654
309628160845609027989752203330604522442,121375.88058624133
242506204606022163714711167875637829102,113215.01525702425
155543583719026230408424521963824741991,180906.96993855183
299432033931769790917195758702125428507,114810.3793409733
30742697043980889706326939099189288699,129326.21294256367
237462457424500158300064929922517213171,185360.17922549957
175717491106362684307834183257111712171,153594.38231490197
237318746342385817866111426023391790640,197194.5863166355
286793516057511921844327747812574840494,189399.53928869992
273374045766290100598880613508699613452,91060.5155245531
233671443172279650214323817128839149801,163207.26061016173
337406835577450568340492925321930346394,108726.0399367208
209549491231844348949132094579819025052,103584.11546095494
275927639300262832870849819387962421282,144346.62618291064
269877092784004723566838715257827914162,182385.1211088203
237902675350608364291137049156383384147,202069.57946118602
207534801889525925710478426987285334848,193519.97414588154
35164167821145133602122867423684238132,213387.04704940144
246127385733587552737014024135410227500,99766.51980338243
26257330621133174147496692698176462429,127756.53994470366
180055818160656324331847713261497655711,104545.8210901932
196034997878083111089945998599800685277,136956.1946235028
256471002226665756575593045877283793578,164887.7455917235
246786766177530278274096880675041737989,207848.20577178008
256291616231682059415420511261434821579,84626.87777512053
246584241056511068421354672111325690035,199946.91073016642
36246866795740074226675702849929513550,197178.5192308264
12051437408719784460974279801845585150,153688.49654468324
249766784058401466294354858335300558998,123083.89515306757
321644189649932406760756455667506628717,120686.63355505795
170045818946123041478186737552503465617,196063.3476361594
232326409600206322546800083028777109484,138947.43349171797
21154736590686829057688129249190609538,172659.84624451946
127961699231515479543014155782864220273,213410.74992866427
222347363774639608477975784710581473911,173461.31027039292
268879058013501524968913313873545922958,126104.04796073007
196148311987714731032209238534181400435,199087.56376339434
191260154184132526056905645591549606679,202265.430806859
333834324132835983141057129454709460118,184157.46765453214
275490895515432148085934931328944132400,209908.7270720777
283356262963343554802421938673860678667,191327.38378632968
206465804708710895236227674068332838135,113595.06254104122
205161854529141320801217435266244119102,199786.55107625396
133777113506155096817207834177862137153,120054.81197512492
202724381045501470265892107344292767190,210655.80827787722
207870642011378625788938293149122654402,159024.51837487338
2420222290030907315771133200070314750,184748.54063104055
51026782162553984461427364044555518423,195455.21133361667
73168923495149369783750270163292585371,208769.623490949
178205740104229569636660017630362566923,84745.8081437036
299061114540840116639172727139597345118,109330.12432702971
189798752833487992625395515742979042550,107789.14719752071
99328216990814859538609831140112850882,102993.13705873395
334097799453732823867917414896394145298,204573.0523047672
269925680857655209645714751806570395511,136780.80973727236
308420326498900442543585225700177457984,119685.82473714752
