ID,preco
46563654871073428405391458484633187531,69791.72
240298429855142199930859971852860414798,148797.88
1625074531422397631097455563167604767,84408.34
9328306894941426747131246573136824702,118830.07
144608715099742491508098360495124565588,127918.836
154685738022364079051791244686130916345,99739.52
58022885808504656617433269147005423119,132258.8
210982106490755526652352224960460574779,82659.914
42825788526671140993275832249541885236,90760.445
188278297165136136836488709331225561835,240252.55
265544368382807150709299364072487450712,166722.77
285563161684901741063189111200041326690,150542.97
133559536909761590403178371318167507974,166325.73
334738046058638610734963859628435165047,71640.375
25814682150410531297388880306124270322,130974.1
281843588342152748329997940491917163250,179441.73
298121136591972049534037504299002638492,446659.0
324903655434273604105377571979700133077,124423.32
99926396082321672236325696910916938818,86189.89
147602845796234420813430606874637167805,214101.25
7047524643172873304855062685835669713,149899.86
31472900205766529039871030082100480723,86063.89
194434389148997234583374100706303777290,81985.59
101546673325446785357319437463795816476,158168.0
212331203308691977079005946185657205591,122109.75
287712079121498482019995937523564059432,89482.26
219668581194701044454257881223471464393,255751.22
297464462190724316625386339645565279395,101921.22
242823876617311172264989389812677957314,105781.2
308134170711422064541696299038030953029,136134.16
35738265174678747967060976314318950022,71687.875
323449682781515243288769475933111217251,211823.53
87343479098541685738042721229625223848,81487.18
76870307797047214632784869869755378155,206616.9
31286329302123566262026335814170878704,153137.27
280103136851358521121687798837313854900,99312.305
191234487726852460491447015202029120416,122331.56
28297803360891388797542163114137584049,65323.53
257113232845887307707201363809813856291,88134.28
86249817266056470894630604484287759619,67808.484
268694891630937523956042057009111067637,143486.39
337581353161394540939047993568021996005,148960.58
91551792062602924361625355926302485628,57904.688
213151890019643506938526346870465034027,87249.39
196972492637939182287644646335787862855,126712.555
229664249639036044633517890994763078455,190997.69
291563937564369951796185419082348538427,248936.53
116755527743082857314726817032671957535,158036.97
130990859510807456976370152815885840621,75640.75
72984068738460782928982799819763586858,164478.14
217484100635426321031128338689037617015,140683.86
213172303657327631844369581233300201925,158077.52
223506848434768222478936126245166487549,118598.766
300203797047852327675209690617810439915,79305.734
337864123683627976714099592649821275293,106175.68
109343244369335446141111083089169516494,143965.72
94935719302333216212619884455193381852,143082.19
211203332664763890995612822410391506824,109733.77
31490118691835777283656532073236081486,123358.66
83565385552339686399999187091965582678,166459.98
284058636703450698486261086061075576387,319774.38
268645311542080750861862648997202561420,176567.78
133790139587800997595845666207143546287,82543.25
72768840679942240517077962817781411483,149416.02
142765535709952041195664578406198654717,118156.9
66789837823037221477157397295997235666,289407.34
137511680013726591058273823985143710782,82052.39
336456356995855984007827353432603863882,136215.06
123534479891705034797915692457091258571,142524.9
94121356935680438191376582305670341384,170251.56
184979489919528604224316230387689790721,157430.3
54690314275173107064943277701511167122,199220.83
91887037299561619284322373258549303221,122923.664
336997238723430684957246405141600605437,76988.53
178156121863275765603473349227793254514,103733.51
165861351780641566424273861087507967924,112742.08
110883904707735561664643330434061271637,73046.9
256806700165824347988785941445387849066,154869.88
178977438795611889908847858321232186388,96433.36
243824622086128513317412801709755420930,112562.875
149486378812069102492065157938250486481,209036.3
328308404503536235180113845980543559550,140174.0
264357972605073578111940050141167323654,173925.84
325388473250069924941693696841653229602,168628.53
61842869631643945936574452349986213351,171857.08
211650182900820823090437998367111402973,125515.61
31191293881271023918075787909075463346,90028.55
178961291750241991352911763216811134941,69783.336
32454428874558888737759755289460485611,64872.066
336170482432299473578744152946849982824,139917.05
283137736253570782984023099076538905492,138565.36
76494452840181827713404907525763601240,100744.65
234996690538723165425699706912666076025,149448.08
178741966232953763445462330298721472052,75163.34
187531839753964140900801192649805310133,104655.84
216615298235135674016653588104888628674,71110.05
236621001970359696436375257385173548881,80948.78
198624370733646359730353834137072541724,153589.78
85671803989127324424857554283278197013,107160.19
251773254538256398651204336138088397296,107937.75
190259487853126194997673599491804651186,172790.7
175145467987908998682683150999578663907,92514.73
186025286113587161828026004330399090998,85268.97
31855998237110586196258270533579724278,102358.586
241437806158657255527365556448648503722,54508.527
242150422851805690204769692141430283155,114292.55
141343909133864205971530013177756198759,66871.7
174834201589909966741149996977568353068,68863.125
44411231056417273638311601429102662294,134820.19
305892001501722242682735839654268038108,165487.48
94696907302058793525234563371951979800,84519.664
189307023747568517466212388077660548949,94942.445
251386746541754603787041686163059661220,85319.97
27801381104890268967241647120854951815,192080.89
110678177585053419676436559799426826832,60576.26
217548567625496868490051064991511096346,184624.6
51691008525431582511808539957173594327,130133.69
82603192215041207432464700962291046140,67373.63
245582808041899817548670676767893756919,150414.52
232039379954974184336091802549630961463,107598.69
177721811960209758594817707342129755906,81013.34
197970905285572489881829761111394597011,150148.1
156036441966401871523754385671252939198,96197.66
303283480098113255562399951356711535913,86737.914
282894048754347544535815998789838042853,125483.3
208338475241945531511282228038841525221,272549.5
57458405128202158158222016769211461648,120320.625
49826135121110738690331748137770281936,140572.67
57830050339676778115959651791068223424,112768.31
135208029397604536015886619484057989727,115555.25
255427088590519352859662823433703390608,149235.86
197055543652222519770751473126640195045,74647.29
158808615956600410577843671604356730879,242052.14
126579248285945602512092042432588698469,200236.44
266733912600948422640344530602386814350,157419.34
299690955931324297175656906719227750982,270206.8
9273057326767973681109696542217276163,85132.95
131577424025774127257408477283368563723,114988.33
37833447365491883706362911142061793054,73714.03
312509273216319082780516347848909396930,94569.95
22870165046388234955483936563555562196,102624.55
85752554956175332837674420348421116630,72241.32
158452585191945496287221637893820496757,108815.56
79808758285962823003386107528063652433,95461.05
140469099404339037137851194305704131052,176829.47
166175009468144874011615797827917707361,97182.56
157376306057903420316112057453994256043,177846.25
211625507781677246239287847324757735259,71262.055
115000686038987712714048693775209028828,99154.83
37042940026827557325441326459403857663,96844.31
54708040557999942123685466932147262704,97122.44
289916737265289378463208782656657690617,79182.77
41226612710489640140169029779985929725,220331.42
253127279644007025098778042844678654623,93895.22
148261610950798616168900885561535006679,221611.64
322495840182772746735847099073613435724,68288.72
200864935822272904498498006181155791448,134777.12
194272282726594369547329519751790880586,132378.3
300718654000438011342508735235125581168,142708.66
278714176407335342681833481811105026540,123149.305
11459483935780212779578768993623843915,85684.22
206260606038044407182119952592170842688,99751.984
100826923654557578962672487214460133697,138778.81
74356340823710153153492687676293706243,116639.74
196304988335354257986385332347637398377,153019.89
292945234941813944612375034137871098471,250800.7
122579148889547021170699068436136524674,98510.59
76271849464474438748876596318215325617,116296.305
18330435684708811367597235486906476242,316198.1
283346461157729400507183014098260614766,119114.75
185480751019633747449111338316835372182,103233.34
206820730199165647712878960788512627781,103750.03
13645649792698333325802725989381688480,88610.54
41433718994054787009704373781566501210,57880.28
318741914136271113054247674318863876579,51681.906
188853986470010284796941667663496474443,101414.516
246418061026694252927082493879120859999,157576.14
